filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave09_10_2012_08_46_50_0.jpg,870,327,34,32,5_15_3,1681,33
autosave09_10_2012_08_46_50_1.jpg,1046,298,53,52,5_15_3,1681,33
autosave09_10_2012_08_46_58_0.jpg,832,325,16,17,2_4,1682,14
autosave09_10_2012_08_46_58_1.jpg,891,315,19,21,2_4,1682,14
autosave09_10_2012_08_46_58_2.jpg,957,298,18,26,2_4,1682,14
autosave09_10_2012_08_46_58_2.jpg,958,326,17,22,4_1_2,1683,50
autosave09_10_2012_08_46_59_0.jpg,1024,295,21,30,2_4,1682,14
autosave09_10_2012_08_46_59_0.jpg,1025,327,19,27,4_1_2,1683,50
autosave09_10_2012_08_46_59_1.jpg,1219,250,26,40,2_4,1682,14
autosave09_10_2012_08_46_59_1.jpg,1222,295,24,41,4_1_2,1683,50
autosave09_10_2012_08_47_02_1.jpg,767,328,19,20,5_15_5,1684,26
autosave09_10_2012_08_47_02_2.jpg,809,319,22,24,5_15_5,1684,26
autosave09_10_2012_08_47_03_0.jpg,848,316,26,29,5_15_5,1684,26
autosave09_10_2012_08_47_03_1.jpg,958,289,39,37,5_15_5,1684,26
autosave09_10_2012_08_47_03_2.jpg,1133,246,58,55,5_15_5,1684,26
autosave09_10_2012_08_47_05_2.jpg,366,321,22,23,4_1_1,1685,24
autosave09_10_2012_08_47_05_3.jpg,257,293,32,30,4_1_1,1685,24
autosave09_10_2012_08_47_06_0.jpg,130,273,43,41,4_1_1,1685,24
autosave09_10_2012_08_47_06_0.jpg,390,327,20,18,4_2_1,1686,16
autosave09_10_2012_08_47_06_1.jpg,312,311,26,26,4_2_1,1686,16
autosave09_10_2012_08_47_07_0.jpg,236,290,31,31,4_2_1,1686,16
autosave09_10_2012_08_47_09_0.jpg,398,332,18,18,4_2_1,1687,16
autosave09_10_2012_08_47_09_1.jpg,356,325,22,20,4_2_1,1687,16
autosave09_10_2012_08_47_09_2.jpg,312,307,26,25,4_2_1,1687,16
autosave09_10_2012_08_47_10_0.jpg,256,293,33,31,4_2_1,1687,16
autosave09_10_2012_08_47_10_1.jpg,83,244,49,46,4_2_1,1687,16
autosave09_10_2012_08_47_45_1.jpg,937,329,26,24,2_3_2,1688,56
